,Prediction,Truth,RealValue
8116,1,1,35.040000000000006
8117,1,1,35.296
8118,1,1,35.12
8119,1,1,35.25
8120,1,1,35.275999999999996
8121,1,1,35.32000000000001
8122,1,1,35.182
8123,1,1,35.042
8124,1,1,35.25
8125,1,1,35.324
8126,1,1,35.234
8127,1,1,35.148
8128,1,1,35.444
8129,1,1,35.706
8130,1,1,35.480000000000004
8131,1,1,35.75
8132,1,1,35.516000000000005
8133,1,1,35.916000000000004
8134,1,1,35.806
8135,1,1,36.366
8136,1,1,36.1
8137,1,1,36.03
8138,1,0,36.024
8139,1,0,35.592
8140,1,0,35.976
8141,1,0,35.641999999999996
8142,1,0,35.85
8143,1,0,35.940000000000005
8144,1,0,23.003999999999998
8145,0,0,0.422
8146,0,0,0.4779999999999999
8147,0,0,0.388
8148,0,0,0.312
8149,0,0,0.304
8150,0,0,0.3
8151,0,0,0.32799999999999996
8152,0,0,0.3299999999999999
8153,0,0,0.3299999999999999
8154,1,0,0.3274999999999999
8155,1,0,0.62
8156,1,1,0.62
8157,1,1,0.62
8158,1,1,0.62
8159,1,1,0.62
8160,1,1,8.376
8161,1,1,29.778
8162,1,1,37.086
8163,1,1,36.456
8164,1,1,36.065999999999995
8165,1,1,36.138
8166,1,1,36.012
8167,1,1,35.782
8168,1,1,35.914
8169,1,1,35.424
8170,1,1,34.220000000000006
8171,1,1,33.470000000000006
8172,1,1,32.646
8173,1,1,33.326
8174,1,1,33.342000000000006
8175,1,1,33.30800000000001
8176,1,1,32.2
8177,1,1,31.601999999999997
8178,1,1,31.288
8179,1,1,31.15
8180,1,1,30.832
8181,1,1,30.645999999999997
8182,1,1,30.47
8183,1,1,30.546
8184,1,1,30.592000000000002
8185,1,1,30.526
8186,1,1,30.438
8187,1,1,31.106
8188,1,1,32.124
8189,1,1,32.748000000000005
8190,1,1,32.856
8191,1,1,32.848
8192,1,1,32.888
8193,1,1,32.822
8194,1,1,32.924
8195,1,1,33.298
8196,1,1,33.158
8197,1,1,33.013999999999996
8198,1,1,33.594
8199,1,1,33.534000000000006
8200,1,1,33.452000000000005
8201,1,0,33.412
8202,1,0,33.312
8203,1,0,33.378
8204,1,0,33.198
8205,1,0,33.348
8206,1,0,33.306
8207,1,0,17.9
8208,1,0,0.414
8209,1,0,0.22000000000000003
8210,1,0,0.192
8211,1,0,0.192
8212,1,0,0.22999999999999998
8213,1,0,0.238
8214,1,0,0.202
8215,1,0,0.182
8216,1,0,0.146
8217,1,0,0.148
8218,1,0,0.14
8219,1,0,0.14200000000000002
8220,1,0,0.148
8221,1,0,0.144
8222,1,0,0.14
8223,1,0,0.154
8224,1,0,0.14
8225,1,0,0.14
8226,1,0,0.146
8227,1,0,0.14200000000000002
8228,1,0,0.14
8229,1,0,0.072
8230,0,0,0.02
8231,0,0,0.02
8232,0,0,0.02
8233,0,0,0.02
8234,0,0,0.02
8235,0,0,0.02
8236,0,0,0.02
8237,0,0,0.016
8238,0,0,0.02
8239,0,0,0.02
8240,0,0,0.02
8241,0,0,0.02
8242,0,0,0.02
8243,0,0,0.02
8244,0,0,0.02
8245,0,0,0.02
8246,0,0,0.02
8247,0,0,0.02
8248,0,0,0.02
8249,0,0,0.02
8250,0,0,0.02
8251,0,0,0.02
8252,0,0,0.02
8253,0,0,0.02
8254,0,0,0.02
8255,0,0,0.02
8256,0,0,0.02
8257,0,0,0.02
8258,0,0,0.02
8259,0,0,0.02
8260,0,0,0.02
8261,0,0,0.02
8262,0,0,0.02
8263,0,0,0.02
8264,0,0,0.02
8265,0,0,0.022
8266,0,0,0.02
8267,0,0,0.02
8268,0,0,0.02
8269,0,0,0.02
8270,0,0,0.02
8271,0,0,0.02
8272,0,0,0.02
8273,0,0,0.02
8274,0,0,0.02
8275,0,0,0.02
8276,0,0,0.02
8277,0,0,0.02
8278,0,0,0.02
8279,0,0,0.02
8280,0,0,0.02
8281,0,0,0.02
8282,0,0,0.02
8283,0,0,0.02
8284,0,0,0.02
8285,0,0,0.02
8286,0,0,0.02
8287,0,0,0.02
8288,0,0,0.02
8289,0,0,0.02
8290,0,0,0.02
8291,0,0,0.016
8292,0,0,0.02
8293,0,0,0.02
8294,0,0,0.02
8295,0,0,0.02
8296,0,0,0.02
8297,0,0,0.02
8298,0,0,0.02
8299,0,0,0.02
8300,0,0,0.02
8301,0,0,0.02
8302,0,0,0.02
8303,0,0,0.02
8304,0,0,0.02
8305,0,0,0.02
8306,0,0,0.02
8307,0,0,0.02
8308,0,0,0.02
8309,0,0,0.02
8310,0,0,0.02
8311,0,0,0.02
8312,0,0,0.02
8313,0,0,0.02
8314,0,0,0.02
8315,0,0,0.02
8316,0,0,0.02
8317,0,0,0.02
8318,0,0,0.02
8319,0,0,0.02
8320,0,0,0.02
8321,0,0,0.02
8322,0,0,0.02
8323,0,0,0.02
8324,0,0,0.02
8325,0,0,0.02
8326,0,0,0.02
8327,0,0,0.02
8328,0,0,0.02
8329,0,0,0.02
8330,0,0,0.02
8331,0,0,0.02
8332,0,0,0.02
8333,0,0,0.02
8334,0,0,0.02
8335,0,0,0.02
8336,0,0,0.02
8337,0,0,0.02
8338,0,0,0.02
8339,0,0,0.02
8340,0,0,0.02
8341,0,0,0.02
8342,0,0,0.02
8343,0,0,0.02
8344,0,0,0.02
8345,0,0,0.02
8346,0,0,0.02
8347,0,0,0.02
8348,0,0,0.02
8349,0,0,0.02
8350,0,0,0.02
8351,0,0,0.02
8352,0,0,0.02
8353,0,0,0.02
8354,0,0,0.02
8355,0,0,0.02
8356,0,0,0.02
8357,0,0,0.02
8358,0,0,0.02
8359,0,0,0.042
8360,0,0,0.10999999999999996
8361,0,0,0.032
8362,0,0,0.03
8363,0,0,0.03
8364,0,0,0.074
8365,0,0,0.098
8366,0,0,0.166
8367,0,0,0.20400000000000001
8368,0,0,0.172
8369,0,0,0.164
8370,0,0,0.192
8371,0,0,0.254
8372,0,0,0.33199999999999996
8373,0,0,0.284
8374,0,0,0.25999999999999995
8375,0,0,0.242
8376,0,0,0.21600000000000003
8377,0,0,0.24
8378,0,0,0.248
8379,0,0,0.28
8380,0,0,0.348
8381,0,0,0.33599999999999997
8382,0,0,0.302
8383,0,0,0.31
8384,0,0,0.304
8385,0,0,0.32
8386,0,0,0.27999999999999997
8387,0,0,0.27799999999999997
8388,0,0,0.422
8389,0,0,0.544
8390,0,0,0.372
8391,0,0,0.484
8392,0,0,0.394
8393,0,0,0.32399999999999995
8394,0,0,0.41600000000000004
8395,0,0,0.4739999999999999
8396,0,0,0.43999999999999995
8397,0,0,0.44399999999999995
8398,0,0,0.43600000000000005
8399,0,0,0.49800000000000005
8400,0,0,0.41600000000000004
8401,0,0,0.7100000000000001
8402,0,0,0.65
8403,0,0,0.43200000000000005
8404,0,0,0.41200000000000003
8405,0,0,0.396
8406,0,0,0.496
8407,0,0,0.44800000000000006
8408,0,0,0.446
8409,0,0,0.374
8410,0,0,0.5700000000000001
8411,0,0,0.394
8412,0,0,0.42400000000000004
8413,0,0,0.40599999999999997
8414,0,0,0.476
8415,0,0,0.392
8416,0,0,0.414
8417,0,0,0.506
8418,0,0,0.42400000000000004
8419,0,0,0.394
8420,0,0,0.442
8421,0,0,0.506
8422,0,0,0.488
8423,0,0,0.5
8424,0,0,0.374
8425,0,0,0.37
8426,0,0,0.37
8427,0,0,0.35
8428,0,0,0.352
8429,0,0,0.354
8430,0,0,0.312
8431,0,0,0.256
8432,0,0,0.33599999999999997
8433,0,0,0.358
8434,0,0,0.35
8435,0,0,0.3575
8436,0,0,0.34199999999999997
8437,0,0,0.372
8438,0,0,0.378
8439,0,0,0.41
8440,0,0,0.40199999999999997
8441,0,0,0.368
8442,0,0,0.372
8443,0,0,0.37
8444,0,0,0.37
8445,0,0,0.374
8446,0,0,0.33599999999999997
8447,0,0,0.33199999999999996
8448,0,0,0.356
8449,0,0,0.356
8450,0,0,0.37
8451,0,0,0.39
8452,0,0,0.5780000000000001
8453,0,0,0.32199999999999995
8454,0,0,0.532
8455,0,0,0.44800000000000006
8456,0,0,0.418
8457,0,0,0.562
8458,0,0,0.384
8459,0,0,0.4125
8460,0,0,0.382
8461,0,0,0.378
8462,0,0,0.506
8463,0,0,0.508
8464,0,0,0.488
8465,0,0,0.5660000000000001
8466,0,0,0.43200000000000005
8467,0,0,0.382
8468,0,0,0.324
8469,0,0,0.37
8470,0,0,0.37
8471,0,0,0.32999999999999996
8472,0,0,0.36
8473,0,0,0.39
8474,0,0,0.414
8475,0,0,0.47400000000000003
8476,0,0,0.41600000000000004
8477,0,0,0.392
8478,0,0,0.398
8479,0,0,0.394
8480,0,0,0.372
8481,0,0,0.382
8482,0,0,0.244
8483,0,0,0.1925
8484,0,0,0.21600000000000003
8485,0,0,0.166
8486,0,0,0.152
8487,0,0,0.144
8488,0,0,0.148
8489,0,0,0.15
8490,0,0,0.15799999999999997
8491,0,0,0.21600000000000003
8492,0,0,0.21800000000000003
8493,0,0,0.21600000000000003
8494,0,0,0.21600000000000003
8495,0,0,0.22399999999999998
8496,0,0,0.13399999999999998
8497,0,0,0.078
8498,0,0,0.08
8499,0,0,0.08
8500,0,0,0.396
8501,0,0,0.08
8502,0,0,0.08
8503,0,0,0.074
8504,0,0,0.06
8505,0,0,0.064
8506,0,0,0.05800000000000001
8507,0,0,0.062
8508,0,0,0.09
8509,0,0,0.09
8510,0,0,0.09
8511,0,0,0.09
8512,0,0,0.08399999999999999
8513,0,0,0.086
8514,0,0,0.086
8515,0,0,0.088
8516,0,0,0.082
8517,0,0,0.09
8518,0,0,0.088
8519,0,0,0.088
8520,0,0,0.086
8521,0,0,0.082
8522,0,0,0.086
8523,0,0,0.08
8524,0,0,0.082
8525,0,0,0.08
8526,0,0,0.08
8527,0,0,0.082
8528,0,0,0.186
8529,0,0,0.08
8530,0,0,0.08
8531,0,0,0.21
8532,0,0,0.074
8533,0,0,0.196
8534,0,0,0.036
8535,0,0,0.0
8536,0,0,0.002
8537,0,0,0.0
8538,0,0,0.0
8539,0,0,0.0
8540,0,0,0.0
8541,0,0,0.0
8542,0,0,0.0
8543,0,0,0.0
8544,0,0,0.002
8545,0,0,0.0
8546,0,0,0.002
8547,0,0,0.0
8548,0,0,0.002
8549,0,0,0.002
8550,0,0,0.0
8551,0,0,0.0
8552,0,0,0.0
8553,0,0,0.0
8554,0,0,0.0
8555,0,0,0.0
8556,0,0,0.0
8557,0,0,0.002
8558,0,0,0.0
8559,0,0,0.0
8560,0,0,0.0
8561,0,0,0.0
8562,0,0,0.0
8563,0,0,0.0
8564,0,0,0.0
8565,0,0,0.0
8566,0,0,0.002
8567,0,0,0.0025
8568,0,0,0.0
8569,0,0,0.002
8570,0,0,0.002
8571,0,0,0.002
8572,0,0,0.002
8573,0,0,0.0
8574,0,0,0.002
8575,0,0,0.0
8576,0,0,0.0
8577,0,0,0.002
8578,0,0,0.0
8579,0,0,0.002
8580,0,0,0.0
8581,0,0,0.002
8582,0,0,0.0033333333333333335
8583,0,0,0.0
8584,0,0,0.002
8585,0,0,0.002
8586,0,0,0.002
8587,0,0,0.0
8588,0,0,0.002
8589,0,0,0.002
8590,0,0,0.0
8591,0,0,0.002
8592,0,0,0.002
8593,0,0,0.0
8594,0,0,0.002
8595,0,0,0.002
8596,0,0,0.0
8597,0,0,0.002
8598,0,0,0.002
8599,0,0,0.0
8600,0,0,0.002
8601,0,0,0.002
8602,0,0,0.002
8603,0,0,0.002
8604,0,0,0.002
8605,0,0,0.002
8606,0,0,0.002
8607,0,0,0.002
8608,0,0,0.002
8609,0,0,0.002
8610,0,0,0.002
8611,0,0,0.002
8612,0,0,0.002
8613,0,0,0.0
8614,0,0,0.002
8615,0,0,0.002
8616,0,0,0.002
8617,0,0,0.002
8618,0,0,0.002
8619,0,0,0.002
8620,0,0,0.002
8621,0,0,0.002
8622,0,0,0.002
8623,0,0,0.002
8624,0,0,0.0
8625,0,0,0.002
8626,0,0,0.002
8627,0,0,0.002
8628,0,0,0.0
8629,0,0,0.002
8630,0,0,0.002
8631,0,0,0.0
8632,0,0,0.002
8633,0,0,0.002
8634,0,0,0.002
8635,0,0,0.002
8636,0,0,0.002
8637,0,0,0.0
8638,0,0,0.002
8639,0,0,0.0
8640,0,0,0.0
8641,0,0,0.002
8642,0,0,0.0
8643,0,0,0.0
8644,0,0,0.0
8645,0,0,0.0
8646,0,0,0.0
8647,0,0,0.0
8648,0,0,0.0
8649,0,0,0.0
8650,0,0,0.002
8651,0,0,0.0
8652,0,0,0.002
8653,0,0,0.002
8654,0,0,0.004
8655,0,0,0.002
8656,0,0,0.004
8657,0,0,0.002
8658,0,0,0.002
8659,0,0,0.002
8660,0,0,0.002
8661,0,0,0.002
8662,0,0,0.002
8663,0,0,0.0
8664,0,0,0.002
8665,0,0,0.0
8666,0,0,0.002
8667,0,0,0.002
8668,0,0,0.004
8669,0,0,0.002
8670,0,0,0.002
8671,0,0,0.0
8672,0,0,0.002
8673,0,0,0.002
8674,0,0,0.0
8675,0,0,0.002
8676,0,0,0.002
8677,0,0,0.0
8678,0,0,0.002
8679,0,0,0.002
8680,0,0,0.004
8681,0,0,0.004
8682,0,0,0.004
8683,0,0,0.004
8684,0,0,0.006
8685,0,0,0.006
8686,0,0,0.006
8687,0,0,0.004
8688,0,0,0.004
8689,0,0,0.006
8690,0,0,0.004
8691,0,0,0.004
8692,0,0,0.004
8693,0,0,0.006
8694,0,0,0.004
8695,0,0,0.004
8696,0,0,0.004
8697,0,0,0.004
8698,0,0,0.004
8699,0,0,0.006
8700,0,0,0.004
8701,0,0,0.006
8702,0,0,0.008
8703,0,0,0.008
8704,0,0,0.006
8705,0,0,0.006
8706,0,0,0.006
8707,0,0,0.004
8708,0,0,0.006
8709,0,0,0.004
8710,0,0,0.006
8711,0,0,0.006
8712,0,0,0.004
8713,0,0,0.006
8714,0,0,0.006
8715,0,0,0.006
8716,0,0,0.006
8717,0,0,0.002
8718,0,0,0.002
8719,0,0,0.0
8720,0,0,0.002
8721,0,0,0.0
8722,0,0,0.05800000000000001
8723,0,0,0.126
8724,0,0,0.124
8725,0,0,0.124
8726,0,0,0.134
8727,0,0,0.118
8728,0,0,0.122
8729,0,0,0.128
8730,0,0,0.122
8731,0,0,0.122
8732,0,0,0.122
8733,0,0,0.122
8734,0,0,0.122
8735,0,0,0.124
8736,0,0,0.126
8737,0,0,0.128
8738,0,0,0.11399999999999999
8739,0,0,0.124
8740,0,0,0.122
8741,0,0,0.12
8742,0,0,0.11399999999999999
8743,0,0,0.118
8744,0,0,0.10600000000000001
8745,0,0,0.08600000000000001
8746,0,0,0.11200000000000002
8747,0,0,0.128
8748,0,0,0.128
8749,0,0,0.124
8750,0,0,0.122
8751,0,0,0.122
8752,0,0,0.118
8753,0,0,0.11399999999999999
8754,0,0,0.124
8755,0,0,0.126
8756,0,0,0.128
8757,0,0,0.13
8758,0,0,0.13
8759,0,0,0.128
8760,0,0,0.122
8761,0,0,0.12
8762,0,0,0.128
8763,0,0,0.13
8764,0,0,0.122
8765,0,0,0.122
8766,0,0,0.122
8767,0,0,0.122
8768,0,0,0.124
8769,0,0,0.12
8770,0,0,0.128
8771,0,0,0.124
8772,0,0,0.118
8773,0,0,0.12000000000000002
8774,0,0,0.11599999999999999
8775,0,0,0.122
8776,0,0,0.128
8777,0,0,0.13
8778,0,0,0.016
8779,0,0,0.002
8780,0,0,0.002
8781,0,0,0.002
8782,0,0,0.002
8783,0,0,0.002
8784,0,0,0.002
8785,0,0,0.0
8786,0,0,0.002
8787,0,0,0.002
8788,0,0,0.002
8789,0,0,0.002
8790,0,0,0.004
8791,0,0,0.002
8792,0,0,0.002
8793,0,0,0.002
8794,0,0,0.0
8795,0,0,0.002
8796,0,0,0.002
8797,0,0,0.002
8798,0,0,0.0
8799,0,0,0.0
8800,0,0,0.002
8801,0,0,0.0
8802,0,0,0.0
8803,0,0,0.0
8804,0,0,0.0
8805,0,0,0.0
8806,0,0,0.0
8807,0,0,0.0
8808,0,0,0.0
8809,0,0,0.002
8810,0,0,0.0
8811,0,0,0.002
8812,0,0,0.0
8813,0,0,0.002
8814,0,0,0.0
8815,0,0,0.002
8816,0,0,0.0
8817,0,0,0.0
8818,0,0,0.002
8819,0,0,0.0
8820,0,0,0.002
8821,0,0,0.0
8822,0,0,0.002
8823,0,0,0.004
8824,0,0,0.002
8825,0,0,0.002
8826,0,0,0.002
8827,0,0,0.002
8828,0,0,0.002
8829,0,0,0.002
8830,0,0,0.002
8831,0,0,0.002
8832,0,0,0.002
8833,0,0,0.002
8834,0,0,0.002
8835,0,0,0.002
8836,0,0,0.002
8837,0,0,0.0
8838,0,0,0.0
8839,0,0,0.002
8840,0,0,0.002
8841,0,0,0.0
8842,0,0,0.002
8843,0,0,0.002
8844,0,0,0.002
8845,0,0,0.002
8846,0,0,0.002
8847,0,0,0.002
8848,0,0,0.002
8849,0,0,0.0
8850,0,0,0.0025
8851,0,0,0.0025
8852,0,0,0.0025
8853,0,0,0.0025
8854,0,0,0.0025
8855,0,0,0.0025
8856,0,0,0.002
8857,0,0,0.002
8858,0,0,0.0025
8859,0,0,0.002
8860,0,0,0.002
8861,0,0,0.002
8862,0,0,0.004
8863,0,0,0.002
8864,0,0,0.002
8865,0,0,0.002
8866,0,0,0.002
8867,0,0,0.004
8868,0,0,0.002
8869,0,0,0.002
8870,0,0,0.0
8871,0,0,0.0
8872,0,0,0.002
8873,0,0,0.0
8874,0,0,0.0
8875,0,0,0.0
8876,0,0,0.002
8877,0,0,0.002
8878,0,0,0.0
8879,0,0,0.002
8880,0,0,0.0
8881,0,0,0.002
8882,0,0,0.0
8883,0,0,0.002
8884,0,0,0.0
8885,0,0,0.0
8886,0,0,0.002
8887,0,0,0.0
8888,0,0,0.002
8889,0,0,0.0
8890,0,0,0.004
8891,0,0,0.002
8892,0,0,0.002
8893,0,0,0.002
8894,0,0,0.002
8895,0,0,0.0
8896,0,0,0.0
8897,0,0,0.0
8898,0,0,0.0
8899,0,0,0.0
8900,0,0,0.0
8901,0,0,0.002
8902,0,0,0.0
8903,0,0,0.0
8904,0,0,0.002
8905,0,0,0.0
8906,0,0,0.002
8907,0,0,0.0
8908,0,0,0.002
8909,0,0,0.0
8910,0,0,0.002
8911,0,0,0.002
8912,0,0,0.0
8913,0,0,0.0
8914,0,0,0.0
8915,0,0,0.0
8916,0,0,0.0
8917,0,0,0.0
8918,0,0,0.0
8919,0,0,0.0
8920,0,1,0.0
8921,0,1,0.0
8922,0,1,0.0
8923,1,1,0.0
8924,1,1,1.098
8925,1,1,9.282
8926,1,1,33.018
8927,1,1,36.35
8928,1,1,36.35
8929,1,1,36.356
8930,1,1,36.304
8931,1,1,36.352
8932,1,1,36.182
8933,1,1,36.044
8934,1,1,35.992000000000004
8935,1,1,36.194
8936,1,1,36.013999999999996
8937,1,1,35.992000000000004
8938,1,1,35.94
8939,1,1,35.994
8940,1,1,35.89
8941,1,1,35.754000000000005
8942,1,1,35.724000000000004
8943,1,1,35.582
8944,1,1,35.634
8945,1,1,35.656
8946,1,1,36.086
8947,1,1,35.926
8948,1,1,35.896
8949,1,1,35.8
8950,1,1,35.977999999999994
8951,1,1,35.792
8952,1,1,35.978
8953,1,1,35.858
8954,1,1,35.812
8955,1,1,35.858
8956,1,1,35.91799999999999
8957,1,1,35.754
8958,1,1,35.824
8959,1,1,36.06
8960,1,1,36.204
8961,1,1,35.876
8962,1,1,35.662
8963,1,1,36.028
8964,1,1,36.132
8965,1,1,36.215999999999994
8966,1,0,35.891999999999996
8967,1,0,35.836
8968,1,0,36.21
8969,1,0,36.132
8970,1,0,36.272000000000006
8971,0,0,36.4
8972,0,0,22.966
8973,0,0,0.0
8974,0,0,0.002
8975,0,0,0.0
8976,0,0,0.0
8977,0,0,0.002
8978,0,0,0.0
8979,0,0,0.0
8980,0,0,0.002
8981,0,0,0.0
8982,0,0,0.002
8983,1,0,0.0
8984,1,1,0.002
8985,1,1,0.002
8986,1,1,0.0
8987,1,1,0.20800000000000002
8988,1,1,7.962000000000001
8989,1,1,29.564
8990,1,1,37.182
8991,1,1,37.25599999999999
8992,1,1,36.962
8993,1,1,36.965999999999994
8994,1,1,36.624
8995,1,1,36.624
8996,1,1,36.348
8997,1,1,36.269999999999996
8998,1,1,35.95399999999999
8999,1,1,36.212
9000,1,1,36.166
9001,1,1,36.06
9002,1,1,35.932
9003,1,1,36.4
9004,1,1,36.076
9005,1,1,36.251999999999995
9006,1,1,36.1
9007,1,1,35.892
9008,1,1,35.827999999999996
9009,1,1,35.97
9010,1,1,35.95
9011,1,1,35.844
9012,1,1,35.812
9013,1,1,35.824
9014,1,1,36.096000000000004
9015,1,1,36.14
9016,1,1,36.006
9017,1,1,36.372
9018,1,1,36.06
9019,1,1,36.144
9020,1,1,36.019999999999996
9021,1,1,36.172
9022,1,1,36.06
9023,1,1,35.977999999999994
9024,1,1,35.832
9025,1,1,36.046
9026,1,1,35.938
9027,1,1,35.778
9028,1,1,35.632
9029,1,0,35.56
9030,1,0,35.524
9031,1,0,35.422
9032,1,0,35.501999999999995
9033,1,0,35.32
9034,1,0,35.402
9035,1,0,19.312
9036,1,0,0.002
9037,0,0,0.004
9038,0,0,0.002
9039,0,0,0.002
9040,0,0,0.0
9041,0,0,0.002
9042,0,0,0.0
9043,0,0,0.002
9044,0,0,0.0
9045,0,0,0.002
9046,0,0,0.0
9047,0,0,0.002
9048,0,0,0.0
9049,0,0,0.0
9050,0,0,0.002
9051,0,0,0.002
9052,0,0,0.002
9053,0,0,0.002
9054,0,0,0.0
9055,0,0,0.0
9056,0,0,0.002
9057,0,0,0.0
9058,0,0,0.002
9059,0,0,0.0
9060,0,0,0.002
9061,0,0,0.002
9062,0,0,0.0
9063,0,0,0.002
9064,0,0,0.002
9065,0,0,0.0
9066,0,0,0.002
9067,0,0,0.002
9068,0,0,0.002
9069,0,0,0.002
9070,0,0,0.002
9071,0,0,0.0
9072,0,0,0.002
9073,0,0,0.002
9074,0,0,0.002
9075,0,0,0.0
9076,0,0,0.004
9077,0,0,0.004
9078,0,0,0.002
9079,0,0,0.002
9080,0,0,0.0
9081,0,0,0.002
9082,0,0,0.002
9083,0,0,0.002
9084,0,0,0.002
9085,0,0,0.0
9086,0,0,0.002
9087,0,0,0.0
9088,0,0,0.002
9089,0,0,0.0
9090,0,0,0.002
9091,0,0,0.0
9092,0,0,0.004
9093,0,0,0.0
9094,0,0,0.002
9095,0,0,0.0
9096,0,0,0.002
9097,0,0,0.0
9098,0,0,0.0
9099,0,0,0.002
9100,0,0,0.0
9101,0,0,0.002
9102,0,0,0.0
9103,0,0,0.002
9104,0,0,0.0
9105,0,0,0.002
9106,0,0,0.002
9107,0,0,0.0
9108,0,0,0.0
9109,0,0,0.002
9110,0,0,0.0
9111,0,0,0.002
9112,0,0,0.0
9113,0,0,0.002
9114,0,0,0.002
9115,0,0,0.002
9116,0,0,0.002
9117,0,0,0.002
9118,0,0,0.002
9119,0,0,0.002
9120,0,0,0.004
9121,0,0,0.004
9122,0,0,0.002
9123,0,0,0.002
9124,0,0,0.002
9125,0,0,0.002
9126,0,0,0.0
9127,0,0,0.0
9128,0,0,0.0
9129,0,0,0.002
9130,0,0,0.0
9131,0,0,0.002
9132,0,0,0.0
9133,0,0,0.002
9134,0,0,0.0033333333333333335
9135,0,0,0.0
9136,0,0,0.002
9137,0,0,0.002
9138,0,0,0.0
9139,0,0,0.0
9140,0,0,0.002
9141,0,0,0.0
9142,0,0,0.002
9143,0,0,0.002
9144,0,0,0.0
9145,0,0,0.002
9146,0,0,0.0
9147,0,0,0.002
9148,0,0,0.002
9149,0,0,0.002
9150,0,0,0.0
9151,0,0,0.002
9152,0,0,0.002
9153,0,0,0.002
9154,0,0,0.002
9155,0,0,0.0
9156,0,0,0.0
9157,0,0,0.0
9158,0,0,0.0
9159,0,0,0.0
9160,0,0,0.0
9161,0,0,0.002
9162,0,0,0.0
9163,0,0,0.0
9164,0,0,0.0
9165,0,0,0.0
9166,0,0,0.002
9167,0,0,0.002
9168,0,0,0.0
9169,0,0,0.006
9170,0,0,0.002
9171,0,0,0.002
9172,0,0,0.0
9173,0,0,0.002
9174,0,0,0.0
9175,0,0,0.002
9176,0,0,0.002
9177,0,0,0.0
9178,0,0,0.0
9179,0,0,0.0
9180,0,0,0.002
9181,0,0,0.0
9182,0,0,0.0
9183,0,0,0.002
9184,0,0,0.08600000000000001
9185,0,0,0.036000000000000004
9186,0,0,0.01
9187,0,0,0.01
9188,0,0,0.008
9189,0,0,0.01
9190,0,0,0.01
9191,0,0,0.01
9192,0,0,0.01
9193,0,0,0.01
9194,0,0,0.01
9195,0,0,0.01
9196,0,1,0.01
9197,1,1,0.06999999999999998
9198,1,1,0.11599999999999996
9199,1,1,0.202
9200,1,1,1.434
9201,1,1,9.693999999999999
9202,1,1,34.525999999999996
9203,1,1,36.3
9204,1,1,36.05
9205,1,1,36.08
9206,1,1,36.066
9207,1,1,35.95
9208,1,1,35.882
9209,1,1,35.79
9210,1,1,36.08200000000001
9211,1,1,35.412
9212,1,1,35.652
9213,1,1,35.690000000000005
9214,1,1,35.482
9215,1,1,35.732
9216,1,1,35.638
9217,1,1,35.556
9218,1,1,35.714
9219,1,1,35.496
9220,1,1,35.608000000000004
9221,1,1,36.088
9222,1,1,35.476
9223,1,1,35.326
9224,1,1,35.45
9225,1,1,35.54
9226,1,1,35.434000000000005
9227,1,1,35.534000000000006
9228,1,1,35.682
9229,1,1,35.938
9230,1,1,35.476
9231,1,1,35.902
9232,1,1,35.472
9233,1,1,35.428
9234,1,1,35.588
9235,1,1,35.062
9236,1,1,34.196000000000005
9237,1,1,33.042
9238,1,1,32.468
9239,1,1,33.29
9240,1,1,33.379999999999995
9241,1,1,33.18
9242,1,0,33.362
9243,1,0,33.578
9244,1,0,33.486000000000004
9245,1,0,33.726
9246,1,0,33.57
9247,1,0,32.978
9248,1,0,22.878
9249,1,0,0.368
9250,1,0,0.404
9251,1,0,0.33799999999999997
9252,1,0,0.312
9253,1,0,0.29
9254,1,0,0.28
9255,1,0,0.274
9256,1,0,0.27999999999999997
9257,1,0,0.27999999999999997
9258,1,0,0.30999999999999994
9259,1,0,0.286
9260,1,1,0.322
9261,1,1,0.32999999999999996
9262,1,1,0.47400000000000003
9263,1,1,0.756
9264,1,1,8.264
9265,1,1,28.422000000000004
9266,1,1,34.230000000000004
9267,1,1,34.184000000000005
9268,1,1,33.944
9269,1,1,33.977999999999994
9270,1,1,33.69
9271,1,1,33.866
9272,1,1,33.868
9273,1,1,33.97
9274,1,1,34.132
9275,1,1,34.188
9276,1,1,34.152
9277,1,1,34.263999999999996
9278,1,1,34.248000000000005
9279,1,1,34.222
9280,1,1,34.212
9281,1,1,34.15
9282,1,1,34.504
9283,1,1,34.274
9284,1,1,34.5
9285,1,1,34.658
9286,1,1,34.58
9287,1,1,34.315999999999995
9288,1,1,34.548
9289,1,1,34.856
9290,1,1,34.89
9291,1,1,34.384
9292,1,1,34.506
9293,1,1,34.748000000000005
9294,1,1,34.698
9295,1,1,34.446
9296,1,1,34.914
9297,1,1,34.766000000000005
9298,1,1,34.62
9299,1,1,34.562
9300,1,1,34.346
9301,1,1,34.518
9302,1,1,34.386
9303,1,1,34.18
9304,1,1,34.664
9305,1,0,34.166000000000004
9306,1,0,34.212
9307,1,0,34.17
9308,1,0,34.17
9309,1,0,34.108000000000004
9310,1,0,34.238
9311,1,0,19.72
9312,1,0,0.25599999999999995
9313,1,0,0.242
9314,0,0,0.21400000000000002
9315,0,0,0.22400000000000003
9316,0,0,0.21200000000000002
9317,0,0,0.22400000000000003
9318,0,0,0.23000000000000004
9319,0,0,0.21800000000000003
9320,0,0,0.21000000000000002
9321,0,0,0.21400000000000002
9322,0,0,0.21400000000000002
