,Prediction,Truth,RealValue
8547,0,0,0.0
8548,0,0,0.0
8549,0,0,0.0
8550,0,0,0.0
8551,0,0,0.0
8552,0,0,0.0
8553,0,0,0.0
8554,0,0,0.0
8555,0,0,0.0
8556,0,0,0.0
8557,0,0,0.0
8558,0,0,0.0
8559,0,0,0.0
8560,0,0,0.0
8561,0,0,0.0
8562,0,0,0.0
8563,0,0,0.0
8564,0,0,0.0
8565,0,0,0.0
8566,0,0,0.0
8567,0,0,0.0
8568,0,0,0.0
8569,0,0,0.0
8570,0,0,0.0
8571,0,0,0.0
8572,0,0,0.0
8573,0,0,0.0
8574,0,0,0.0
8575,0,0,0.0
8576,0,0,0.0
8577,0,0,0.0
8578,0,0,0.0
8579,0,0,0.0
8580,0,0,0.0
8581,0,0,0.0
8582,0,0,0.0
8583,0,0,0.0
8584,0,0,0.0
8585,0,0,0.0
8586,0,0,0.0
8587,0,0,0.0
8588,0,0,0.0
8589,0,0,0.0
8590,0,0,0.0
8591,0,0,0.0
8592,0,0,0.0
8593,0,0,0.0
8594,0,0,0.0
8595,0,0,0.0
8596,0,0,0.0
8597,0,0,0.0
8598,0,0,0.0
8599,0,0,0.0
8600,0,0,0.0
8601,0,0,0.0
8602,0,0,0.0
8603,0,0,0.0
8604,0,0,0.0
8605,0,0,0.0
8606,0,0,0.0
8607,0,0,0.0
8608,0,0,0.0
8609,0,0,0.0
8610,0,0,0.0
8611,0,0,0.0
8612,0,0,0.0
8613,0,0,0.0
8614,0,0,0.0
8615,0,0,0.0
8616,0,0,0.0
8617,0,0,0.0
8618,0,0,0.0
8619,0,0,0.0
8620,0,0,0.0
8621,0,0,0.0
8622,0,0,0.0
8623,0,0,0.0
8624,0,0,0.0
8625,0,0,0.0
8626,0,0,0.0
8627,0,0,0.0
8628,0,0,0.0
8629,0,0,0.0
8630,0,0,0.0
8631,0,0,0.0
8632,0,0,0.0
8633,0,0,0.0
8634,0,0,0.0
8635,0,0,0.0
8636,0,0,0.0
8637,0,0,0.0
8638,0,0,0.0
8639,0,0,0.0
8640,0,0,0.0
8641,0,0,0.0
8642,0,0,0.0
8643,0,0,0.0
8644,0,0,0.0
8645,0,0,0.0
8646,0,0,0.0
8647,0,0,0.0
8648,0,0,0.0
8649,0,0,0.0
8650,0,0,0.0
8651,0,0,0.0
8652,0,0,0.0
8653,0,0,0.0
8654,0,0,0.0
8655,0,0,0.0
8656,0,0,0.0
8657,0,0,0.0
8658,0,0,0.0
8659,0,0,0.0
8660,0,0,0.0
8661,0,0,0.0
8662,0,0,0.0
8663,0,0,0.0
8664,0,0,0.0
8665,0,0,0.0
8666,0,0,0.0
8667,0,0,0.0
8668,0,0,0.0
8669,0,0,0.0
8670,0,0,0.0
8671,0,0,0.0
8672,0,0,0.0
8673,0,0,0.0
8674,0,0,0.0
8675,0,0,0.0
8676,0,0,0.0
8677,0,0,0.0
8678,0,0,0.0
8679,0,0,0.0
8680,0,0,0.0
8681,0,0,0.0
8682,0,0,0.0
8683,0,0,0.0
8684,0,0,0.0
8685,0,0,0.0
8686,0,0,0.0
8687,0,0,0.0
8688,0,0,0.0
8689,0,0,0.0
8690,0,0,0.0
8691,0,0,0.0
8692,0,0,0.0
8693,0,0,0.0
8694,0,0,0.0
8695,0,0,0.0
8696,0,0,0.0
8697,0,0,0.0
8698,0,0,0.0
8699,0,0,0.0
8700,0,0,0.0
8701,0,0,0.0
8702,0,0,0.0
8703,0,0,0.0
8704,0,0,0.0
8705,0,0,0.0
8706,0,0,0.0
8707,0,0,0.0
8708,0,0,0.0
8709,0,0,0.0
8710,0,0,0.0
8711,0,0,0.0
8712,0,0,0.0
8713,0,0,0.0
8714,0,0,0.0
8715,0,0,0.0
8716,0,0,0.0
8717,0,0,0.0
8718,0,0,0.0
8719,0,0,0.0
8720,0,0,0.0
8721,0,0,0.0
8722,0,0,0.0
8723,0,0,0.0
8724,0,0,0.0
8725,0,0,0.0
8726,0,0,0.0
8727,0,0,0.0
8728,0,0,0.0
8729,0,0,0.0
8730,0,0,0.0
8731,0,0,0.0
8732,0,0,0.0
8733,0,0,0.0
8734,0,0,0.0
8735,0,0,0.0
8736,0,0,0.0
8737,0,0,0.0
8738,0,0,0.0
8739,0,0,0.0
8740,0,0,0.0
8741,0,0,0.0
8742,0,0,0.0
8743,0,0,0.0
8744,0,0,0.0
8745,0,0,0.0
8746,0,0,0.0
8747,0,0,0.0
8748,0,0,0.0
8749,0,0,0.0
8750,0,0,0.0
8751,0,0,0.0
8752,0,0,0.0
8753,0,0,0.0
8754,0,0,0.0
8755,0,0,0.0
8756,0,0,0.0
8757,0,0,0.0
8758,0,0,0.0
8759,0,0,0.0
8760,0,0,0.0
8761,0,0,0.0
8762,0,0,0.0
8763,0,0,0.0
8764,0,0,0.0
8765,0,0,0.0
8766,0,0,0.0
8767,0,0,0.0
8768,0,0,0.0
8769,0,0,0.0
8770,0,0,0.0
8771,0,0,0.0
8772,0,0,0.0
8773,0,0,0.0
8774,0,0,0.0
8775,0,0,0.0
8776,0,0,0.0
8777,0,0,0.0
8778,0,0,0.0
8779,0,0,0.0
8780,0,0,0.0
8781,0,0,0.0
8782,0,0,0.0
8783,0,0,0.0
8784,0,0,0.0
8785,0,0,0.0
8786,0,0,0.0
8787,0,0,0.0
8788,0,0,0.0
8789,0,0,0.0
8790,0,0,0.0
8791,0,0,0.0
8792,0,0,0.0
8793,0,0,0.0
8794,0,0,0.0
8795,0,0,0.0
8796,0,0,0.0
8797,0,0,0.0
8798,0,0,0.0
8799,0,0,0.0
8800,0,0,0.0
8801,0,0,0.0
8802,0,0,0.0
8803,0,0,0.0
8804,0,0,0.0
8805,0,0,0.0
8806,0,0,0.0
8807,0,0,0.0
8808,0,0,0.0
8809,0,0,0.0
8810,0,0,0.0
8811,0,0,0.0
8812,0,0,0.0
8813,0,0,0.0
8814,0,0,0.0
8815,0,0,0.0
8816,0,0,0.0
8817,0,0,0.0
8818,0,0,0.0
8819,0,0,0.0
8820,0,0,0.0
8821,0,0,0.0
8822,0,0,0.0
8823,0,0,0.0
8824,0,0,0.0
8825,0,0,0.0
8826,0,0,0.0
8827,0,0,0.0
8828,0,0,0.0
8829,0,0,0.0
8830,0,0,0.0
8831,0,0,0.0
8832,0,0,0.0
8833,0,0,0.0
8834,0,0,0.0
8835,0,0,0.0
8836,0,0,0.0
8837,0,0,0.0
8838,0,0,0.0
8839,0,0,0.0
8840,0,0,0.0
8841,0,0,0.0
8842,0,0,0.0
8843,0,0,0.0
8844,0,0,0.0
8845,0,0,0.0
8846,0,0,0.0
8847,0,0,0.0
8848,0,0,0.0
8849,0,0,0.0
8850,0,0,0.0
8851,0,0,0.0
8852,0,0,0.0
8853,0,0,0.0
8854,0,0,0.0
8855,0,0,0.0
8856,0,0,0.0
8857,0,0,0.0
8858,0,0,0.0
8859,0,0,0.0
8860,0,0,0.0
8861,0,0,0.0
8862,0,0,0.0
8863,0,0,0.0
8864,0,0,0.0
8865,0,0,0.0
8866,0,0,0.0
8867,0,0,0.0
8868,0,0,0.0
8869,0,0,0.0
8870,0,0,0.0
8871,0,0,0.0
8872,0,0,0.0
8873,0,0,0.0
8874,0,0,0.0
8875,0,0,0.0
8876,0,0,0.0
8877,0,0,0.0
8878,0,0,0.0
8879,0,0,0.0
8880,0,0,0.0
8881,0,0,0.0
8882,0,0,0.0
8883,0,0,0.0
8884,0,0,0.0
8885,0,0,0.0
8886,0,0,0.0
8887,0,0,0.0
8888,0,0,0.0
8889,0,0,0.0
8890,0,0,0.0
8891,0,0,0.0
8892,0,0,0.0
8893,0,0,0.0
8894,0,0,0.0
8895,0,0,0.0
8896,0,0,0.0
8897,0,0,0.0
8898,0,0,0.0
8899,0,0,0.0
8900,0,0,0.0
8901,0,0,0.0
8902,0,0,0.0
8903,0,0,0.0
8904,0,0,0.0
8905,0,0,0.0
8906,0,0,0.0
8907,0,0,0.0
8908,0,0,0.0
8909,0,0,0.0
8910,0,0,0.0
8911,0,0,0.0
8912,0,0,0.0
8913,0,0,0.0
8914,0,0,0.0
8915,0,0,0.0
8916,0,0,0.0
8917,0,0,0.0
8918,0,0,0.0
8919,0,0,0.0
8920,0,0,0.0
8921,0,0,0.0
8922,0,1,0.0
8923,0,1,0.0
8924,0,1,0.23600000000000004
8925,1,1,4.132
8926,1,1,9.592
8927,1,1,9.93
8928,1,1,17.114
8929,1,1,19.172
8930,1,1,19.116
8931,1,1,19.198
8932,1,1,18.79
8933,1,1,18.814
8934,1,1,18.674
8935,1,1,18.776
8936,1,1,18.330000000000002
8937,1,1,18.218
8938,1,1,18.222
8939,1,1,18.562
8940,1,1,18.522
8941,1,1,18.522
8942,1,1,18.69
8943,1,1,18.706
8944,1,1,18.157999999999998
8945,1,1,18.072
8946,1,1,18.026
8947,1,1,18.148000000000003
8948,1,1,18.342
8949,1,1,18.332
8950,1,1,18.352
8951,1,1,18.566
8952,1,1,18.503999999999998
8953,1,0,12.368
8954,1,0,17.4
8955,1,0,18.451999999999998
8956,1,0,18.5
8957,1,0,17.806
8958,1,0,9.606
8959,1,0,11.209999999999999
8960,1,0,17.114
8961,1,0,9.732000000000001
8962,1,0,9.734
8963,1,0,10.581999999999999
8964,1,0,15.719999999999999
8965,1,0,9.708
8966,1,0,9.89
8967,1,0,18.372
8968,0,0,18.558
8969,0,0,15.124
8970,0,0,14.884
8971,0,0,18.381999999999998
8972,0,0,11.690000000000001
8973,0,0,0.0
8974,0,0,0.0
8975,0,0,0.0
8976,0,0,0.0
8977,0,0,0.0
8978,0,0,0.0
8979,0,0,0.0
8980,0,0,0.0
8981,0,0,0.0
8982,0,0,0.0
8983,0,0,0.0
8984,0,0,0.0
8985,1,1,0.0
8986,1,1,0.0
8987,1,1,0.038
8988,1,1,2.896
8989,1,1,10.181999999999999
8990,1,1,10.198
8991,1,1,16.41
8992,1,1,19.93
8993,1,1,19.324
8994,1,1,19.014
8995,1,1,18.834
8996,1,1,18.564
8997,1,1,18.485999999999997
8998,1,1,18.29
8999,1,0,18.334
9000,1,0,11.443999999999999
9001,1,0,18.54
9002,1,0,18.39
9003,1,0,14.262
9004,1,0,9.975999999999999
9005,1,0,18.29
9006,1,0,11.82
9007,1,0,18.192
9008,1,0,18.407999999999998
9009,1,0,10.748000000000001
9010,1,0,9.782
9011,1,0,9.831999999999999
9012,1,0,9.788
9013,1,0,11.86
9014,1,0,14.818000000000001
9015,1,0,9.809999999999999
9016,1,0,14.276
9017,1,0,13.646
9018,1,0,9.790000000000001
9019,1,0,13.244
9020,1,0,18.698
9021,1,0,13.563999999999998
9022,1,0,9.73
9023,1,0,15.104000000000003
9024,1,0,18.774
9025,1,0,15.088
9026,1,0,9.658
9027,1,0,5.601999999999999
9028,1,0,1.058
9029,1,0,7.409999999999999
9030,1,0,8.565999999999999
9031,1,0,1.076
9032,0,0,7.052
9033,0,0,9.856
9034,0,0,8.186
9035,0,0,0.5880000000000001
9036,0,0,0.0
9037,0,0,0.0
9038,0,0,0.0
9039,0,0,0.0
9040,0,0,0.0
9041,0,0,0.0
9042,0,0,0.0
9043,0,0,0.0
9044,0,0,0.0
9045,0,0,0.0
9046,0,0,0.0
9047,0,0,0.0
9048,0,0,0.0
9049,0,0,0.0
9050,0,0,0.0
9051,0,0,0.0
9052,0,0,0.0
9053,0,0,0.0
9054,0,0,0.0
9055,0,0,0.0
9056,0,0,0.0
9057,0,0,0.0
9058,0,0,0.0
9059,0,0,0.0
9060,0,0,0.0
9061,0,0,0.0
9062,0,0,0.0
9063,0,0,0.0
9064,0,0,0.0
9065,0,0,0.0
9066,0,0,0.0
9067,0,0,0.0
9068,0,0,0.0
9069,0,0,0.0
9070,0,0,0.0
9071,0,0,0.0
9072,0,0,0.0
9073,0,0,0.0
9074,0,0,0.0
9075,0,0,0.0
9076,0,0,0.0
9077,0,0,0.0
9078,0,0,0.0
9079,0,0,0.0
9080,0,0,0.0
9081,0,0,0.0
9082,0,0,0.0
9083,0,0,0.0
9084,0,0,0.0
9085,0,0,0.0
9086,0,0,0.0
9087,0,0,0.0
9088,0,0,0.0
9089,0,0,0.0
9090,0,0,0.0
9091,0,0,0.0
9092,0,0,0.0
9093,0,0,0.0
9094,0,0,0.0
9095,0,0,0.0
9096,0,0,0.0
9097,0,0,0.0
9098,0,0,0.0
9099,0,0,0.0
9100,0,0,0.0
9101,0,0,0.0
9102,0,0,0.0
9103,0,0,0.0
9104,0,0,0.0
9105,0,0,0.0
9106,0,0,0.0
9107,0,0,0.0
9108,0,0,0.0
9109,0,0,0.0
9110,0,0,0.0
9111,0,0,0.0
9112,0,0,0.0
9113,0,0,0.0
9114,0,0,0.0
9115,0,0,0.0
9116,0,0,0.0
9117,0,0,0.0
9118,0,0,0.0
9119,0,0,0.0
9120,0,0,0.0
9121,0,0,0.0
9122,0,0,0.0
9123,0,0,0.0
9124,0,0,0.0
9125,0,0,0.0
9126,0,0,0.0
9127,0,0,0.0
9128,0,0,0.0
9129,0,0,0.0
9130,0,0,0.0
9131,0,0,0.0
9132,0,0,0.0
9133,0,0,0.0
9134,0,0,0.0
9135,0,0,0.0
9136,0,0,0.0
9137,0,0,0.0
9138,0,0,0.0
9139,0,0,0.0
9140,0,0,0.0
9141,0,0,0.0
9142,0,0,0.0
9143,0,0,0.0
9144,0,0,0.0
9145,0,0,0.0
9146,0,0,0.0
9147,0,0,0.0
9148,0,0,0.0
9149,0,0,0.0
9150,0,0,0.0
9151,0,0,0.0
9152,0,0,0.0
9153,0,0,0.0
9154,0,0,0.0
9155,0,0,0.0
9156,0,0,0.0
9157,0,0,0.0
9158,0,0,0.0
9159,0,0,0.0
9160,0,0,0.0
9161,0,0,0.0
9162,0,0,0.0
9163,0,0,0.0
9164,0,0,0.0
9165,0,0,0.0
9166,0,0,0.0
9167,0,0,0.0
9168,0,0,0.0
9169,0,0,0.0
9170,0,0,0.0
9171,0,0,0.0
9172,0,0,0.0
9173,0,0,0.0
9174,0,0,0.0
9175,0,0,0.0
9176,0,0,0.0
9177,0,0,0.0
9178,0,0,0.0
9179,0,0,0.0
9180,0,0,0.0
9181,0,0,0.0
9182,0,0,0.0
9183,0,0,0.0
9184,0,0,0.0
9185,0,0,0.0
9186,0,0,0.0
9187,0,0,0.0
9188,0,0,0.0
9189,0,0,0.0
9190,0,0,0.0
9191,0,0,0.0
9192,0,0,0.0
9193,0,0,0.0
9194,0,0,0.0
9195,0,0,0.0
9196,0,0,0.0
9197,0,0,0.0
9198,0,0,0.0
9199,0,0,0.0
9200,1,1,0.274
9201,1,1,4.486
9202,1,1,9.596
9203,1,1,9.68
9204,1,1,9.78
9205,1,1,14.77
9206,1,1,18.619999999999997
9207,1,1,18.666
9208,1,1,18.194
9209,1,1,18.178
9210,1,1,18.212
9211,1,1,17.964
9212,1,1,17.866
9213,1,0,17.881999999999998
9214,1,0,17.81
9215,1,0,14.946000000000002
9216,1,0,13.868
9217,1,0,17.832
9218,1,0,17.762
9219,1,0,13.706
9220,1,0,9.914
9221,1,0,17.858
9222,1,0,9.992
9223,1,0,9.629999999999999
9224,1,1,18.157999999999998
9225,1,1,10.559999999999999
9226,1,1,9.575999999999999
9227,1,1,9.712
9228,1,1,16.392000000000003
9229,1,0,9.632
9230,1,0,9.626
9231,1,0,17.878
9232,1,0,18.128
9233,1,0,16.71
9234,1,0,10.592
9235,1,0,18.026
9236,1,0,18.062
9237,1,0,17.366
9238,1,0,9.422
9239,1,0,5.2219999999999995
9240,1,0,1.066
9241,1,0,1.062
9242,1,0,3.5020000000000002
9243,1,0,6.286
9244,1,0,1.07
9245,1,0,8.51
9246,0,0,9.382000000000001
9247,0,0,2.5919999999999996
9248,0,0,1.848
9249,0,0,0.0
9250,0,0,0.0
9251,0,0,0.0
9252,0,0,0.0
9253,0,0,0.0
9254,0,0,0.0
9255,0,0,0.0
9256,0,0,0.0
9257,0,0,0.0
9258,0,0,0.0
9259,1,0,0.0
9260,1,0,0.0
9261,1,0,0.0
9262,1,0,0.0
9263,1,0,0.09
9264,1,0,3.104
9265,1,0,9.395999999999999
9266,1,0,9.348
9267,1,0,9.296
9268,1,0,9.34
9269,1,0,9.386
9270,1,0,9.302000000000001
9271,1,0,9.296000000000001
9272,1,0,9.348
9273,1,0,9.342
9274,1,0,9.352
9275,1,0,9.358
9276,1,0,9.334
9277,1,0,2.7359999999999998
9278,1,0,9.416
9279,1,0,9.39
9280,1,0,7.366
9281,1,0,4.764
9282,1,0,9.452
9283,1,0,9.08
9284,1,0,1.7600000000000002
9285,1,0,9.486
9286,1,0,8.129999999999999
9287,1,0,1.072
9288,1,0,9.18
9289,1,0,9.47
9290,1,0,4.112
9291,1,0,5.482
9292,1,0,9.516
9293,1,0,7.798
9294,1,0,2.4539999999999997
9295,1,0,9.534
9296,1,0,9.474
9297,1,0,1.7600000000000002
9298,1,0,6.539999999999999
9299,1,0,9.67
9300,1,0,2.126
9301,1,0,3.518
9302,1,0,9.6
9303,1,0,1.076
9304,1,0,3.16
9305,1,0,9.492
9306,1,0,1.42
9307,1,0,3.128
9308,1,0,9.538
9309,0,0,1.7560000000000002
9310,0,0,3.8240000000000003
9311,0,0,5.53
9312,0,0,0.0
9313,0,0,0.0
9314,0,0,0.0
9315,0,0,0.0
9316,0,0,0.0
9317,0,0,0.0
9318,0,0,0.0
9319,0,0,0.0
9320,0,0,0.0
9321,0,0,0.0
9322,0,0,0.0
9323,0,0,0.0
9324,0,0,0.0
9325,0,0,0.0
9326,0,0,0.0
9327,0,0,0.0
9328,0,0,0.0
9329,0,0,0.0
9330,0,0,0.0
9331,0,0,0.0
9332,0,0,0.0
9333,0,0,0.0
9334,0,0,0.0
9335,0,0,0.0
9336,0,0,0.0
9337,0,0,0.0
9338,0,0,0.0
9339,0,0,0.0
9340,0,0,0.0
9341,0,0,0.0
9342,0,0,0.0
9343,0,0,0.0
9344,0,0,0.0
9345,0,0,0.0
9346,0,0,0.0
9347,0,0,0.0
9348,0,0,0.0
9349,0,0,0.0
9350,0,0,0.0
9351,0,0,0.0
9352,0,0,0.0
9353,0,0,0.0
9354,0,0,0.0
9355,0,0,0.0
9356,0,0,0.0
9357,0,0,0.0
9358,0,0,0.0
9359,0,0,0.0
9360,0,0,0.0
9361,0,0,0.0
9362,0,0,0.0
9363,0,0,0.0
9364,0,0,0.0
9365,0,0,0.0
9366,0,0,0.0
9367,0,0,0.0
9368,0,0,0.0
9369,0,0,0.0
9370,0,0,0.0
9371,0,0,0.0
9372,0,0,0.0
9373,0,0,0.0
9374,0,0,0.0
9375,0,0,0.0
9376,0,0,0.0
9377,0,0,0.0
9378,0,0,0.0
9379,0,0,0.0
9380,0,0,0.0
9381,0,0,0.0
9382,0,0,0.0
9383,0,0,0.0
9384,0,0,0.0
9385,0,0,0.0
9386,0,0,0.0
9387,0,0,0.0
9388,0,0,0.0
9389,0,0,0.0
9390,0,0,0.0
9391,0,0,0.0
9392,0,0,0.0
9393,0,0,0.0
9394,0,0,0.0
9395,0,0,0.0
9396,0,0,0.0
9397,0,0,0.0
9398,0,0,0.0
9399,0,0,0.0
9400,0,0,0.0
9401,0,0,0.0
9402,0,0,0.0
9403,0,0,0.0
9404,0,0,0.0
9405,0,0,0.0
9406,0,0,0.0
9407,0,0,0.0
9408,0,0,0.0
9409,0,0,0.0
9410,0,0,0.0
9411,0,0,0.0
9412,0,0,0.0
9413,0,0,0.0
9414,0,0,0.0
9415,0,0,0.0
9416,0,0,0.0
9417,0,0,0.0
9418,0,0,0.0
9419,0,0,0.0
9420,0,0,0.0
9421,0,0,0.0
9422,0,0,0.0
9423,0,0,0.0
9424,0,0,0.0
9425,0,0,0.0
9426,0,0,0.0
9427,0,0,0.0
9428,0,0,0.0
9429,0,0,0.0
9430,0,0,0.0
9431,0,0,0.0
9432,0,0,0.0
9433,0,0,0.0
9434,0,0,0.0
9435,0,0,0.0
9436,0,0,0.0
9437,0,0,0.0
9438,0,0,0.0
9439,0,0,0.0
9440,0,0,0.0
9441,0,0,0.0
9442,0,0,0.0
9443,0,0,0.0
9444,0,0,0.0
9445,0,0,0.0
9446,0,0,0.0
9447,0,0,0.0
9448,0,0,0.0
9449,0,0,0.0
9450,0,0,0.0
9451,0,0,0.0
9452,0,0,0.0
9453,0,0,0.0
9454,0,0,0.0
9455,0,0,0.0
9456,0,0,0.0
9457,0,0,0.0
9458,0,0,0.0
9459,0,0,0.0
9460,0,0,0.0
9461,0,0,0.0
9462,0,0,0.0
9463,0,0,0.0
9464,0,0,0.0
9465,0,0,0.0
9466,0,0,0.0
9467,0,0,0.0
9468,0,0,0.0
9469,0,0,0.0
9470,0,0,0.0
9471,0,0,0.0
9472,0,0,0.0
9473,0,0,0.0
9474,1,0,0.0
9475,1,0,0.0
9476,1,0,0.25
9477,1,0,4.218
9478,1,0,9.52
9479,1,0,9.644
9480,1,0,9.748000000000001
9481,1,0,9.706
9482,1,0,11.886
9483,1,0,18.131999999999998
9484,1,0,18.152
9485,1,0,16.008
9486,1,0,13.122
9487,1,0,17.914
9488,1,0,11.006
9489,1,0,9.508
9490,1,0,17.32
9491,1,0,18.086000000000002
9492,1,0,9.702
9493,1,0,9.559999999999999
9494,1,0,9.602
9495,1,0,9.584
9496,1,0,2.6740000000000004
9497,1,0,3.026
9498,1,0,9.767999999999999
9499,1,0,9.73
9500,1,0,5.368
9501,1,0,6.130000000000001
9502,1,0,9.768
9503,1,0,9.734
9504,1,0,2.588
9505,1,0,5.843999999999999
9506,1,0,9.774000000000001
9507,1,0,3.6300000000000003
9508,1,0,6.94
9509,1,0,9.788
9510,1,0,6.15
9511,1,0,1.068
9512,1,0,9.41
9513,1,0,6.4799999999999995
9514,1,0,2.7340000000000004
9515,1,0,9.904
9516,1,0,9.966
9517,1,0,9.8475
9518,1,0,5.6175
9519,1,0,5.6175
9520,0,0,5.6175
9521,0,0,5.6175
9522,0,0,5.6175
9523,0,0,5.6175
9524,0,0,5.6175
9525,0,0,0.0
9526,0,0,0.0
9527,0,0,0.0
9528,0,0,0.0
9529,0,0,0.0
9530,0,0,0.0
9531,0,0,0.0
9532,0,0,0.0
9533,0,0,0.0
9534,0,0,0.0
9535,0,0,0.0
9536,1,0,0.0
9537,1,0,0.0
9538,1,0,0.0
9539,1,0,0.03
9540,1,0,2.802
9541,1,0,10.14
9542,1,0,10.16
9543,1,0,10.162
9544,1,0,10.072
9545,1,0,10.102
9546,1,0,13.768
9547,1,0,17.378
9548,1,0,9.937999999999999
9549,1,0,9.931999999999999
9550,1,0,16.378
9551,1,0,10.742
9552,1,0,9.924000000000001
9553,1,0,2.3899999999999997
9554,1,0,9.248
9555,1,0,10.026
9556,1,0,9.972
9557,1,0,9.946000000000002
9558,1,0,9.972
9559,1,0,9.986
9560,1,0,14.446000000000002
9561,1,0,19.102
9562,1,0,12.226
9563,1,0,9.902
9564,1,0,9.904
9565,1,0,3.8
9566,1,0,3.4480000000000004
9567,1,0,10.178
9568,1,0,9.92
9569,1,0,9.948
9570,1,0,9.946000000000002
9571,1,0,9.91
9572,1,0,2.836
9573,1,0,9.959999999999999
9574,1,0,9.892
9575,1,0,9.966
9576,1,0,17.128
9577,1,0,18.778
9578,1,0,18.656
9579,1,0,14.598000000000003
9580,1,0,9.768
9581,1,0,9.752
9582,1,0,2.032
9583,1,0,5.126
9584,0,0,9.790000000000001
9585,0,0,9.798
9586,0,0,9.746
9587,0,0,5.4959999999999996
9588,0,0,0.0
9589,0,0,0.0
9590,0,0,0.0
9591,0,0,0.0
9592,0,0,0.0
9593,0,0,0.0
9594,0,0,0.0
9595,0,0,0.0
9596,0,0,0.0
9597,0,0,0.0
9598,0,0,0.0
9599,0,0,0.0
9600,0,0,0.0
9601,0,0,0.0
9602,0,0,0.0
9603,0,0,0.0
9604,0,0,0.0
9605,0,0,0.0
9606,0,0,0.0
9607,0,0,0.0
9608,0,0,0.0
9609,0,0,0.0
9610,0,0,0.0
9611,0,0,0.0
9612,0,0,0.0
9613,0,0,0.0
9614,0,0,0.0
9615,0,0,0.0
9616,0,0,0.0
9617,0,0,0.0
9618,0,0,0.0
9619,0,0,0.0
9620,0,0,0.0
9621,0,0,0.0
9622,0,0,0.0
9623,0,0,0.0
9624,0,0,0.0
9625,0,0,0.0
9626,0,0,0.0
9627,0,0,0.0
9628,0,0,0.0
9629,0,0,0.0
9630,0,0,0.0
9631,0,0,0.0
9632,0,0,0.0
9633,0,0,0.0
9634,0,0,0.0
9635,0,0,0.0
9636,0,0,0.0
9637,0,0,0.0
9638,0,0,0.0
9639,0,0,0.0
9640,0,0,0.0
9641,0,0,0.0
9642,0,0,0.0
9643,0,0,0.0
9644,0,0,0.0
9645,0,0,0.0
9646,0,0,0.0
9647,0,0,0.0
9648,0,0,0.0
9649,0,0,0.0
9650,0,0,0.0
9651,0,0,0.0
9652,0,0,0.0
9653,0,0,0.0
9654,0,0,0.0
9655,0,0,0.0
9656,0,0,0.0
9657,0,0,0.0
9658,0,0,0.0
9659,0,0,0.0
9660,0,0,0.0
9661,0,0,0.0
9662,0,0,0.0
9663,0,0,0.0
9664,0,0,0.0
9665,0,0,0.0
9666,0,0,0.0
9667,0,0,0.0
9668,0,0,0.0
9669,0,0,0.0
9670,0,0,0.0
9671,0,0,0.0
9672,0,0,0.0
9673,0,0,0.0
9674,0,0,0.0
9675,0,0,0.0
9676,0,0,0.0
9677,0,0,0.0
9678,0,0,0.0
9679,0,0,0.0
9680,0,0,0.0
9681,0,0,0.0
9682,0,0,0.0
9683,0,0,0.0
9684,0,0,0.0
9685,0,0,0.0
9686,0,0,0.0
9687,0,0,0.0
9688,0,0,0.0
9689,0,0,0.0
9690,0,0,0.0
9691,0,0,0.0
9692,0,0,0.0
9693,0,0,0.0
9694,0,0,0.0
9695,0,0,0.0
9696,0,0,0.0
9697,0,0,0.0
9698,0,0,0.0
9699,0,0,0.0
9700,0,0,0.0
9701,0,0,0.0
9702,0,0,0.0
9703,0,0,0.0
9704,0,0,0.0
9705,0,0,0.0
9706,0,0,0.0
9707,0,0,0.0
9708,0,0,0.0
9709,0,0,0.0
9710,0,0,0.0
9711,0,0,0.0
9712,0,0,0.0
9713,0,0,0.0
9714,0,0,0.0
9715,0,0,0.0
9716,0,0,0.0
9717,0,0,0.0
9718,0,0,0.0
9719,0,0,0.0
9720,0,0,0.0
9721,0,0,0.0
9722,0,0,0.0
9723,0,0,0.0
9724,0,0,0.0
9725,0,0,0.0
9726,0,0,0.0
9727,0,0,0.0
9728,0,0,0.0
9729,0,0,0.0
9730,0,0,0.0
9731,0,0,0.0
9732,0,0,0.0
9733,0,0,0.0
9734,0,0,0.0
9735,0,0,0.0
9736,0,0,0.0
9737,0,0,0.0
9738,0,0,0.0
9739,0,0,0.0
9740,0,0,0.0
9741,0,0,0.0
9742,0,0,0.0
9743,0,0,0.0
9744,0,0,0.0
9745,0,0,0.0
9746,0,0,0.0
9747,0,0,0.0
9748,0,0,0.0
9749,0,0,0.0
9750,0,1,0.0
9751,1,1,0.0
9752,1,1,0.258
9753,1,1,4.42
9754,1,1,9.687999999999999
9755,1,1,9.812000000000001
9756,1,1,17.106
9757,1,1,18.854
9758,1,1,18.630000000000003
9759,1,1,18.37
9760,1,1,18.542
9761,1,1,18.246000000000002
9762,1,1,18.202
9763,1,0,18.086000000000002
9764,1,0,16.306
9765,1,0,13.062000000000001
9766,1,0,18.392000000000003
9767,1,0,18.169999999999998
9768,1,0,9.666
9769,1,0,14.636000000000001
9770,1,0,18.27
9771,1,0,10.038
9772,1,0,9.734
9773,1,0,9.814
9774,1,0,16.742
9775,1,0,9.848
9776,1,0,9.852
9777,1,0,7.858
9778,1,0,1.7899999999999998
9779,1,0,9.946000000000002
9780,1,0,8.782
9781,1,0,1.068
9782,1,0,9.228
9783,1,0,9.934000000000001
